"","pd","emp_perc","unrate_perc","imig_perc","dmig_perc","popFemale_perc","AmInd_perc","Asian_perc","AfAm_perc","Age_0_14_perc","Age_25_34_perc","Age_35_44_perc","Age_45_54_perc","Age_55_64_perc","Age_65_74_perc","Age_74_84_perc","Age_85_perc","CPOPARST","CPOPCRIM","AG_ARRST","AG_OFF","COVIND","VIOL","PROPERTY","MURDER","RAPE","ROBBERY","AGASSLT","BURGLRY","LARCENY","MVTHEFT","ARSON"
"643",0.059999999,0.482747853239657,0.000601092880562061,0,-0.00811865729898517,0.495472287275566,0.00647931303669009,0.00202966432474629,0.00499609679937549,0.108624769124079,0.118423106947697,0.113114754098361,0.114519906323185,0.0978922716627635,0.0690085870413739,0.0394223263075722,0.019984387197502,12927,12927,2,2,100,4,135,0,1,0,3,34,98,3,0
"644",0.14,0.524143718056297,0.00082386146921962,0,-0.0160195285681593,0.477229384392402,0.00938286673277901,0.00442444122358685,0.00923029979403463,0.0987870928369822,0.127545960790297,0.108627660385994,0.125257456709131,0.114654054466397,0.0823098634525898,0.0469906171332672,0.0122816385689221,13388,13388,2,2,100,9,104,0,0,0,9,19,80,5,2
"645",0.25999999,0.467229810687755,0.000407380793194345,0.00101845195303139,0.0020968128444764,0.504732806134675,0.0103642463455548,0.0089863407620417,0.00485262401150252,0.0808171579199617,0.0954948478312964,0.107716271267673,0.149412892403547,0.142463455547568,0.105379822669542,0.0589503953989935,0.0252216630721304,16904,16904,2,2,100,27,156,0,2,0,25,43,106,7,1
"646",0.25,0.381504395962227,0.000801042005861283,0.000976880494952784,-0.0126994464343862,0.485249104526213,0.0169325952458483,0.00885704982090524,0.00716379029632042,0.0972972972972973,0.121068056007815,0.115206773038098,0.12289156626506,0.110061869098014,0.0805600781504396,0.0507977857375448,0.0188863562357538,15635,15635,4,4,100,24,163,1,7,0,16,42,106,15,1
"647",0.22,0.70696148706111,0.000419147132790669,-6.07459603936338e-05,0.00965860770258778,0.478374438099866,0.0328028186125623,0.00510266067306524,0.00564937431660795,0.0701008382942534,0.0886283562143118,0.098043980075325,0.147005224152594,0.178896853359252,0.126959057222695,0.0661523508686672,0.0226582432268254,16443,16447,3,4,100,17,173,1,1,0,15,49,118,6,1
"648",0.11,0.390453388059134,0.000285030213202599,0.000190020142135066,-0.0100330635047315,0.497624748223312,0.0137954623190058,0.00638467677573823,0.00566260023562498,0.108624769124079,0.134420248546346,0.117736480066887,0.121118838596891,0.0980503933416942,0.0587922319765895,0.0305172348268916,0.00931098696461825,26429,26429,2,2,100,26,232,0,1,0,25,69,149,14,1
"649",0.25,2.76478685612789,0.000448490230905861,0.00177619893428064,-0.00981349911190053,0.490186500888099,0.024866785079929,0.00603907637655417,0.00697158081705151,0.0958259325044405,0.135968028419183,0.1148756660746,0.125976909413854,0.105772646536412,0.0636323268206039,0.0372113676731794,0.0122557726465364,22621,22621,2,2,100,42,443,0,7,2,33,104,321,18,2
"650",0.31,0.127948230352227,4.47024110918741e-05,0.000184486135157381,0.0109769250418642,0.506904038827236,0.017270740498964,0.0101822155365708,0.00601708625436381,0.0828839440297448,0.122555558709165,0.121675701756876,0.140706156160418,0.135583118099509,0.0858853915363438,0.0448301308432435,0.017582947804615,140025,140025,5,5,100,422,3935,1,63,33,325,1004,2776,155,38
"651",0.5,0.0868841632545238,0.000272090873068287,0.00216616034869898,0.00684189671113459,0.485774666490556,0.0107515519746401,0.0238277638356888,0.0116497160216616,0.0613393210936468,0.139664509311848,0.0966583014132875,0.106590939109761,0.107541936336019,0.0581957469290715,0.0319112402588826,0.0138951261392154,37656,37656,2,2,100,36,916,1,5,3,27,198,697,21,12
"652",0.23,0.1824442774856,0.00077635860255447,0.000250438266967193,0.00500876533934385,0.488980716253444,0.0102679689456549,0.00500876533934385,0.00601051840721262,0.0657400450788881,0.0904082143751565,0.089030803906837,0.152892561983471,0.187953919358878,0.134610568494866,0.0644878537440521,0.0271725519659404,8024,8024,2,2,100,17,83,0,1,1,15,21,58,4,0
"653",0.25,0.620073568050447,0.00312664214398318,-0.000255521175445965,-0.0047293746715712,0.499474513925381,0.0559642669469259,0.00656857593273778,0.00761954808197583,0.0725170782974251,0.0916973200210194,0.093011035207567,0.151077246452969,0.158696794534945,0.12926957435628,0.0709406200735681,0.0267997898055702,3867,3863,2,2,100,7,50,0,1,0,6,11,37,2,0
"654",0.25999999,3.30280592361652,0.00103273581449727,0.00019485580670304,-0.0249415432579891,0.477201870615744,0.0136399064692128,0.00876851130163679,0.00798908807482463,0.108624769124079,0.135035074045207,0.117498051441933,0.113990646921278,0.118082618862042,0.0572876071706937,0.0376071706936867,0.0150038971161341,5266,5266,2,2,97.6627,6,11,0,2,0,4,3,8,0,0
"655",0.059999999,0.259206499947241,0.000184657592064999,0.00105518624037143,-0.0163817663817664,0.509654954099399,0.0045900601456157,0.0150364039252928,0.00701698849846998,0.0904030811438219,0.155244275614646,0.0819303488932109,0.099723204569008,0.0895582530501782,0.0483407714559838,0.0228852217473219,0.00762372058668355,37951,37951,2,2,100,27,287,0,8,0,19,44,233,10,0
"656",0.2,0.9306181026377,0.000316721932993517,0.00257336566536349,-0.00410748750433018,0.494531597961103,0.0235561933983273,0.00658187756717969,0.00890780422625823,0.0946701638046222,0.116296332953927,0.107685455535211,0.130400356312169,0.118226357202949,0.0793289454149552,0.0469639233928837,0.0222200227643886,20291,20291,3,3,100,28,320,0,8,1,19,68,237,15,2
"657",0.38,0.0481515289821999,0.000147066286322836,0.000557837618540494,0.00342309447740758,0.504919113545312,0.0645570262183681,0.00971144581368224,0.00621228257011005,0.073355646838075,0.119960444241594,0.113570667883767,0.138495866930372,0.133602109640448,0.0896343627973021,0.0580658248389878,0.0321770880876312,39699,39699,2,2,100,54,1500,2,16,9,27,361,1089,50,6
"658",0.1,1.10394519253485,0.00101582806520198,0.00023623907394283,-0.0188991259154264,0.494448381762344,0.00566973777462792,0.00614221592251358,0.00377982518308528,0.0961493030947319,0.103945192534845,0.0999291282778172,0.133238837703756,0.141270966217812,0.0864635010630758,0.0529175525631939,0.0283486888731396,4333,4333,1,1,100,0,29,0,0,0,0,7,21,1,0
"659",0.22,0.892756680731364,0.000791139240506329,0.000351617440225035,-0.00966947960618847,0.489275668073136,0.0516877637130802,0.00887834036568214,0.0100210970464135,0.0898382559774965,0.113220815752461,0.11629746835443,0.132911392405063,0.125615330520394,0.0840365682137834,0.0445675105485232,0.014943741209564,11653,11653,2,2,100,18,195,0,1,0,17,43,146,6,0
"660",0.27000001,0.158868142103162,0.000390295835366124,-8.87035969308555e-05,-0.00882600789462013,0.505122632722757,0.0170754424091897,0.0120636891825964,0.00536656761431676,0.0908768350556615,0.111367365946689,0.116955692553333,0.136514835676587,0.117709673127245,0.0912316494433849,0.0495853106843483,0.0172528496030514,22873,22873,3,3,100,58,491,0,8,1,49,173,291,27,2
"661",0.34,0.605655526992288,0.00186375321336761,0.0012853470437018,-0.0214652956298201,0.484061696658098,0.0330334190231362,0.00616966580976864,0.0115681233933162,0.0965295629820051,0.116195372750643,0.110411311053985,0.127634961439589,0.119665809768638,0.0754498714652956,0.0372750642673522,0.0137532133676093,7887,7903,2,3,100,13,142,0,2,0,11,27,112,3,0
"662",0.44,0.392197125256673,0.000529142299794661,0.000236929395040278,0.000631811720107408,0.499447164744906,0.0175327752329806,0.00655504659611436,0.00568630548096667,0.0706839361870163,0.0946138050860843,0.115226662454589,0.15076607171063,0.165771600063181,0.113726109619333,0.0625493602906334,0.0242457747591218,12906,12906,4,4,100,34,238,0,7,2,25,54,170,14,4
"663",0.43000001,3.39720499950792,0.000777482541088475,0.001869894695404,-0.0125971853164059,0.478594626513138,0.00629859265820293,0.00580651510678083,0.00560968408621199,0.0901486074205295,0.161696683397303,0.157933063428134,0.132860938883968,0.103237870288357,0.0483407714559838,0.0228852217473219,0.0074683899211376,10282,10282,1,1,100,7,45,0,0,0,7,10,35,0,0
"664",0.27000001,0.0511651728553137,0.000180537772087068,0.0023303457106274,-0.00149807938540333,0.506363636363636,0.0151472471190781,0.0156594110115237,0.00832266325224072,0.0871830985915493,0.137682458386684,0.114186939820743,0.125339308578745,0.114737516005122,0.0750832266325224,0.0445710627400768,0.0197823303457106,78084,78084,5,5,100,176,1950,2,28,14,132,419,1447,83,4
"665",0.43000001,0.443233706932337,0.0010170195309257,0.000103777501037775,-0.0222083852220839,0.483603154836032,0.00923619759236198,0.00446243254462433,0.00529265255292653,0.0656911581569116,0.100041511000415,0.119136571191366,0.151203819012038,0.198816823809969,0.122457451224575,0.0459734329597343,0.0129721876297219,9971,9971,3,3,99.2069,31,230,1,11,0,19,48,177,5,4
"666",0.25,3.1577545382794,0.000680741919889503,-9.86582478295185e-05,-0.00552486187845304,0.50621546961326,0.0142067876874507,0.0124309392265193,0.00631412786108919,0.0872138910812944,0.0892857142857143,0.11069455406472,0.132794001578532,0.146408839779006,0.114936858721389,0.0636345698500395,0.0294001578531965,10311,10311,2,2,100,15,62,0,3,0,12,31,30,1,0
"667",0.31999999,0.0374343485441371,0.000191932868131705,0.00026781330436982,0.000148785169094345,0.512326851259466,0.00212762791804913,0.00745413697162667,0.0440106530181072,0.075820922170478,0.118671050869649,0.113374298849891,0.14363720224368,0.13076728511702,0.0834833583788368,0.0597967594590171,0.0315126988141822,67305,66170,5,3,100,218,1549,0,37,15,166,272,1241,36,6
"668",0.56,0.962837837837838,0.00115115112612613,0.00025025025025025,-0.0246496496496496,0.494369369369369,0.00412912912912913,0.00437937937937938,0.372997997997998,0.0694444444444444,0.111986986986987,0.11011011011011,0.145645645645646,0.143768768768769,0.0915915915915916,0.0576826826826827,0.0212712712712713,8263,8263,2,2,100,119,286,0,14,4,101,92,183,11,4
"669",0.41,1.3523637594494,0.000665688818684418,0.000846214600022566,-0.00705178833352138,0.477208620106059,0.00654405957350784,0.00609274512016247,0.0683741396818233,0.0680920681484825,0.132742863590206,0.130429877016811,0.149272255443981,0.130824777163489,0.077174771522058,0.0518447478280492,0.0241453232539772,17813,17813,3,3,97.1987,7,221,1,0,0,6,60,155,5,0
"670",0.46000001,0.0448726238199922,0.000114536952947479,-0.00018473702684229,-0.00308510834826624,0.502133712660028,0.0084055347213242,0.0156102787681735,0.027673606620975,0.0958600432284643,0.107055107055107,0.145535829746356,0.147383200014779,0.114832535885167,0.0717333875228612,0.036540983909405,0.0129685392843288,52389,54328,2,4,100,65,816,0,25,9,31,163,637,16,4
"671",0.33000001,2.45321127579192,0.00142400467887242,0.0001453065969195,-0.0039232781168265,0.404354492570856,0.0132229003196745,0.00479511769834351,0.190206335367626,0.0491316261847976,0.183686037187044,0.157933063428134,0.151845393780878,0.106364428945074,0.0645161290322581,0.042429526300494,0.01743679163034,6958,6958,2,2,100,7,37,0,1,0,6,14,22,1,1
"672",0.49000001,0.0650974729241877,0.000285920566064982,0.000288808664259928,-0.00690252707581227,0.509429602888087,0.00407220216606498,0.00837545126353791,0.0111480144404332,0.0754945848375451,0.107061371841155,0.118758122743682,0.148678700361011,0.141140794223827,0.0925342960288809,0.060158844765343,0.0315956678700361,35079,33554,8,5,100,39,482,0,4,3,32,83,391,8,2
"673",0.41999999,1.49613784907903,0.0017825311942959,0.000396118043176867,-0.00693206575559517,0.49811843929491,0.0017825311942959,0.0023767082590612,0.00396118043176867,0.0716973658150129,0.0956625074272133,0.117052881758764,0.152901564666271,0.143790849673203,0.112893642305407,0.0649633590810061,0.0277282630223807,5104,4134,2,1,91.6667,14,61,0,0,0,14,15,45,1,0
"674",0.5,0.416573642392803,0.000531879992120297,0.000459649353207696,-0.00801103158447698,0.49871954823035,0.00374285901897695,0.00512180707860004,0.0131985028563924,0.0711799855538775,0.0975113270733469,0.105391030271193,0.146628143673255,0.160089303302909,0.116422614748178,0.0680937684680544,0.0319127979512772,15433,13529,8,5,100,8,205,0,1,0,7,38,165,2,1
"675",0.41999999,7.15129503265096,0.000572309061559909,0.00212781568713772,-0.00513610683102209,0.494900579646342,0.00550297160466652,0.00498936092156431,0.0463717073886565,0.0803433854281312,0.12458727712965,0.126054736224228,0.142123413309854,0.124660650084379,0.0772617213295179,0.0529019003595275,0.0236994643774305,13683,13683,4,4,100,12,115,0,1,0,11,41,71,3,4
"676",0.51999998,0.0751536686073121,4.67526587498831e-05,0.00829736659497926,-0.00753456005748116,0.500652076556248,0.00437506459248906,0.101098933547247,0.135582710374661,0.0627174613798432,0.149770911972126,0.104780090257238,0.110734902582223,0.100606800297248,0.0530618070148673,0.0333026570274167,0.0153102654074617,201686,197418,16,9,100,1199,5212,5,123,208,863,1368,3682,162,29
"677",0.37,0.209584461990663,0.00029969454210132,0.000461068526309723,2.88167828943577e-05,0.491354965131693,0.00178664053945018,0.00622442510518126,0.0180393060918679,0.0716385222753732,0.118292893781338,0.12180854129445,0.150798224886174,0.131404529998271,0.0877471039133191,0.0584692524926517,0.0292778514206674,35029,32590,7,6,59.5397,57,505,0,5,4,48,123,358,24,5
"678",0.33000001,0.368966794222935,0.000654240217257129,6.17207752129367e-05,-0.0037032465127762,0.5124058758178,0.00191334403160104,0.00382668806320207,0.0062337982965066,0.0783236637452166,0.112578693988396,0.117516356005431,0.153993334156277,0.133440316010369,0.0941241821997284,0.0569065547463276,0.0281446734970991,16394,12439,4,3,82.9146,42,118,0,0,1,41,50,65,3,0
"679",0.27000001,1.40648451730419,0.000488160276867031,0.00087431693989071,-0.00349726775956284,0.506666666666667,0.00233151183970856,0.00619307832422587,0.00721311475409836,0.0737340619307832,0.11023679417122,0.115774134790528,0.148633879781421,0.141639344262295,0.0891074681238616,0.060983606557377,0.0277595628415301,13857,13857,2,2,100,10,190,1,2,0,7,23,159,8,2
"680",0.34,0.590413084063001,0.000247166774473456,7.88830164865504e-05,0.00370750177486787,0.483736951434356,0.00341826404775052,0.00623175830243749,0.0400725723751676,0.0751229260340249,0.134285188398938,0.128079724435329,0.159054455575715,0.12119060766217,0.0740711524808709,0.0514580210880597,0.0211932370960532,34931,30439,9,7,100,68,368,0,5,6,57,53,306,9,1
"681",0.43000001,11.7711858565856,0.000195807847232582,0.000578099358496196,-0.00555721318812472,0.518107563777413,0.00274130986125615,0.0107414590481874,0.0441220349097419,0.0608682679397285,0.118473071758914,0.097866626883485,0.120710875727286,0.114351782783828,0.0698381321796211,0.0472363120990601,0.0226764135461734,54035,54035,5,5,100,134,767,1,21,13,99,185,563,19,13
"682",0.74000001,0.0197762164613865,4.88964934133281e-06,0.00339056435328692,-0.00638398553195729,0.515789937506945,0.00900076248424263,0.069735697673082,0.25456130334995,0.0778429359091763,0.161381131005521,0.135594795182939,0.136163209943714,0.113828360582247,0.0639630405879175,0.039097816383066,0.0181766281337528,5176354,5140907,148,138,99.9734,31873,176906,502,511,16087,14773,38380,115648,22879,289
"683",0.33000001,0.274372977346278,0.00043487057038835,0.000505663430420712,-0.000455097087378641,0.480127427184466,0.00323624595469256,0.00677588996763754,0.0519316343042071,0.0709445792880259,0.126264158576052,0.126365291262136,0.154379045307443,0.134152508090615,0.0851031553398058,0.0569882686084142,0.0251314724919094,19877,19877,5,5,100,55,265,0,8,0,47,64,189,12,0
"684",0.31,4.55613718411552,0.000839350198555957,0.000992779783393502,0.00225631768953069,0.501624548736462,0.00189530685920578,0.00469314079422383,0.00622743682310469,0.074187725631769,0.11615523465704,0.117238267148014,0.148646209386282,0.136462093862816,0.0870938628158845,0.0546028880866426,0.0265342960288809,11071,9440,3,3,100,17,79,1,0,0,16,28,48,3,0
"685",0.34999999,0.562303601643703,0.000495528148416727,0,-0.00151075658689872,0.503444525018129,0.00205462895818226,0.00489485134155185,0.0103335750543872,0.0776528885665941,0.114031907179115,0.125936669083877,0.156212231085328,0.137720570461687,0.0902223833695915,0.0532994923857868,0.0245951172347111,16611,7321,3,1,100,20,84,0,6,3,11,23,59,2,0
"686",0.51999998,0.0761991383437051,8.04212503590235e-05,0.0012063188128291,-0.0146768788894208,0.502546673049306,0.00464337003350886,0.0286165629487793,0.0703111536620393,0.0732599329822882,0.13849688846338,0.112082336045955,0.121589277166108,0.0978458592628052,0.0527908089995213,0.0324557204404021,0.015414073719483,105259,100577,12,10,100,276,2497,2,49,40,185,376,2078,43,15
"687",0.31,11.7711858565856,0.000412661657692114,0.00140908862160938,-0.0115243319410196,0.507271903779377,0.00266720346233204,0.00523375773740627,0.00815258416788284,0.0846962910774496,0.119822857430426,0.116048512908258,0.141210809722711,0.126616677570329,0.07961350712093,0.0568667908006643,0.0243571033163907,20249,16627,6,5,100,30,165,0,3,1,26,33,125,7,0
"688",0.5,0.0197762164613865,1.13534256529031e-05,0.00298108519286226,-0.00100667040789074,0.510003449278841,0.00481925886999895,0.109914135663705,0.0523738931761587,0.0822452967082635,0.128925176599833,0.134112070205259,0.159204222176809,0.128415894363403,0.0659623217647332,0.0358887191281434,0.0177502700493387,921612,919684,36,40,100,869,14869,9,117,218,525,2208,12171,490,97
"689",0.33000001,0.15665271056495,0.000440432842151052,5.43744222717634e-05,-0.0032624653363058,0.515523897558588,0.00179435593496819,0.00255559784677288,0.0060899352944375,0.0741123375564135,0.112826926213909,0.116524386928389,0.147517807623294,0.143765972486542,0.0983633298896199,0.0616605948561797,0.0292534391822087,18632,18632,3,3,100,57,217,1,7,0,49,79,125,13,4
